# LP Model Testing Report
# Total entries tested: 3000
# Successfully ran: 3000
# Found optimal solution: 3000
# Format: index | run_status | optimal_status
------------------------------------------------------------
0 | success | optimal
1 | success | optimal
2 | success | optimal
3 | success | optimal
4 | success | optimal
5 | success | optimal
6 | success | optimal
7 | success | optimal
8 | success | optimal
9 | success | optimal
10 | success | optimal
11 | success | optimal
12 | success | optimal
13 | success | optimal
14 | success | optimal
15 | success | optimal
16 | success | optimal
17 | success | optimal
18 | success | optimal
19 | success | optimal
20 | success | optimal
21 | success | optimal
22 | success | optimal
23 | success | optimal
24 | success | optimal
25 | success | optimal
26 | success | optimal
27 | success | optimal
28 | success | optimal
29 | success | optimal
30 | success | optimal
31 | success | optimal
32 | success | optimal
33 | success | optimal
34 | success | optimal
35 | success | optimal
36 | success | optimal
37 | success | optimal
38 | success | optimal
39 | success | optimal
40 | success | optimal
41 | success | optimal
42 | success | optimal
43 | success | optimal
44 | success | optimal
45 | success | optimal
46 | success | optimal
47 | success | optimal
48 | success | optimal
49 | success | optimal
50 | success | optimal
51 | success | optimal
52 | success | optimal
53 | success | optimal
54 | success | optimal
55 | success | optimal
56 | success | optimal
57 | success | optimal
58 | success | optimal
59 | success | optimal
60 | success | optimal
61 | success | optimal
62 | success | optimal
63 | success | optimal
64 | success | optimal
65 | success | optimal
66 | success | optimal
67 | success | optimal
68 | success | optimal
69 | success | optimal
70 | success | optimal
71 | success | optimal
72 | success | optimal
73 | success | optimal
74 | success | optimal
75 | success | optimal
76 | success | optimal
77 | success | optimal
78 | success | optimal
79 | success | optimal
80 | success | optimal
81 | success | optimal
82 | success | optimal
83 | success | optimal
84 | success | optimal
85 | success | optimal
86 | success | optimal
87 | success | optimal
88 | success | optimal
89 | success | optimal
90 | success | optimal
91 | success | optimal
92 | success | optimal
93 | success | optimal
94 | success | optimal
95 | success | optimal
96 | success | optimal
97 | success | optimal
98 | success | optimal
99 | success | optimal
100 | success | optimal
101 | success | optimal
102 | success | optimal
103 | success | optimal
104 | success | optimal
105 | success | optimal
106 | success | optimal
107 | success | optimal
108 | success | optimal
109 | success | optimal
110 | success | optimal
111 | success | optimal
112 | success | optimal
113 | success | optimal
114 | success | optimal
115 | success | optimal
116 | success | optimal
117 | success | optimal
118 | success | optimal
119 | success | optimal
120 | success | optimal
121 | success | optimal
122 | success | optimal
123 | success | optimal
124 | success | optimal
125 | success | optimal
126 | success | optimal
127 | success | optimal
128 | success | optimal
129 | success | optimal
130 | success | optimal
131 | success | optimal
132 | success | optimal
133 | success | optimal
134 | success | optimal
135 | success | optimal
136 | success | optimal
137 | success | optimal
138 | success | optimal
139 | success | optimal
140 | success | optimal
141 | success | optimal
142 | success | optimal
143 | success | optimal
144 | success | optimal
145 | success | optimal
146 | success | optimal
147 | success | optimal
148 | success | optimal
149 | success | optimal
150 | success | optimal
151 | success | optimal
152 | success | optimal
153 | success | optimal
154 | success | optimal
155 | success | optimal
156 | success | optimal
157 | success | optimal
158 | success | optimal
159 | success | optimal
160 | success | optimal
161 | success | optimal
162 | success | optimal
163 | success | optimal
164 | success | optimal
165 | success | optimal
166 | success | optimal
167 | success | optimal
168 | success | optimal
169 | success | optimal
170 | success | optimal
171 | success | optimal
172 | success | optimal
173 | success | optimal
174 | success | optimal
175 | success | optimal
176 | success | optimal
177 | success | optimal
178 | success | optimal
179 | success | optimal
180 | success | optimal
181 | success | optimal
182 | success | optimal
183 | success | optimal
184 | success | optimal
185 | success | optimal
186 | success | optimal
187 | success | optimal
188 | success | optimal
189 | success | optimal
190 | success | optimal
191 | success | optimal
192 | success | optimal
193 | success | optimal
194 | success | optimal
195 | success | optimal
196 | success | optimal
197 | success | optimal
198 | success | optimal
199 | success | optimal
200 | success | optimal
201 | success | optimal
202 | success | optimal
203 | success | optimal
204 | success | optimal
205 | success | optimal
206 | success | optimal
207 | success | optimal
208 | success | optimal
209 | success | optimal
210 | success | optimal
211 | success | optimal
212 | success | optimal
213 | success | optimal
214 | success | optimal
215 | success | optimal
216 | success | optimal
217 | success | optimal
218 | success | optimal
219 | success | optimal
220 | success | optimal
221 | success | optimal
222 | success | optimal
223 | success | optimal
224 | success | optimal
225 | success | optimal
226 | success | optimal
227 | success | optimal
228 | success | optimal
229 | success | optimal
230 | success | optimal
231 | success | optimal
232 | success | optimal
233 | success | optimal
234 | success | optimal
235 | success | optimal
236 | success | optimal
237 | success | optimal
238 | success | optimal
239 | success | optimal
240 | success | optimal
241 | success | optimal
242 | success | optimal
243 | success | optimal
244 | success | optimal
245 | success | optimal
246 | success | optimal
247 | success | optimal
248 | success | optimal
249 | success | optimal
250 | success | optimal
251 | success | optimal
252 | success | optimal
253 | success | optimal
254 | success | optimal
255 | success | optimal
256 | success | optimal
257 | success | optimal
258 | success | optimal
259 | success | optimal
260 | success | optimal
261 | success | optimal
262 | success | optimal
263 | success | optimal
264 | success | optimal
265 | success | optimal
266 | success | optimal
267 | success | optimal
268 | success | optimal
269 | success | optimal
270 | success | optimal
271 | success | optimal
272 | success | optimal
273 | success | optimal
274 | success | optimal
275 | success | optimal
276 | success | optimal
277 | success | optimal
278 | success | optimal
279 | success | optimal
280 | success | optimal
281 | success | optimal
282 | success | optimal
283 | success | optimal
284 | success | optimal
285 | success | optimal
286 | success | optimal
287 | success | optimal
288 | success | optimal
289 | success | optimal
290 | success | optimal
291 | success | optimal
292 | success | optimal
293 | success | optimal
294 | success | optimal
295 | success | optimal
296 | success | optimal
297 | success | optimal
298 | success | optimal
299 | success | optimal
300 | success | optimal
301 | success | optimal
302 | success | optimal
303 | success | optimal
304 | success | optimal
305 | success | optimal
306 | success | optimal
307 | success | optimal
308 | success | optimal
309 | success | optimal
310 | success | optimal
311 | success | optimal
312 | success | optimal
313 | success | optimal
314 | success | optimal
315 | success | optimal
316 | success | optimal
317 | success | optimal
318 | success | optimal
319 | success | optimal
320 | success | optimal
321 | success | optimal
322 | success | optimal
323 | success | optimal
324 | success | optimal
325 | success | optimal
326 | success | optimal
327 | success | optimal
328 | success | optimal
329 | success | optimal
330 | success | optimal
331 | success | optimal
332 | success | optimal
333 | success | optimal
334 | success | optimal
335 | success | optimal
336 | success | optimal
337 | success | optimal
338 | success | optimal
339 | success | optimal
340 | success | optimal
341 | success | optimal
342 | success | optimal
343 | success | optimal
344 | success | optimal
345 | success | optimal
346 | success | optimal
347 | success | optimal
348 | success | optimal
349 | success | optimal
350 | success | optimal
351 | success | optimal
352 | success | optimal
353 | success | optimal
354 | success | optimal
355 | success | optimal
356 | success | optimal
357 | success | optimal
358 | success | optimal
359 | success | optimal
360 | success | optimal
361 | success | optimal
362 | success | optimal
363 | success | optimal
364 | success | optimal
365 | success | optimal
366 | success | optimal
367 | success | optimal
368 | success | optimal
369 | success | optimal
370 | success | optimal
371 | success | optimal
372 | success | optimal
373 | success | optimal
374 | success | optimal
375 | success | optimal
376 | success | optimal
377 | success | optimal
378 | success | optimal
379 | success | optimal
380 | success | optimal
381 | success | optimal
382 | success | optimal
383 | success | optimal
384 | success | optimal
385 | success | optimal
386 | success | optimal
387 | success | optimal
388 | success | optimal
389 | success | optimal
390 | success | optimal
391 | success | optimal
392 | success | optimal
393 | success | optimal
394 | success | optimal
395 | success | optimal
396 | success | optimal
397 | success | optimal
398 | success | optimal
399 | success | optimal
400 | success | optimal
401 | success | optimal
402 | success | optimal
403 | success | optimal
404 | success | optimal
405 | success | optimal
406 | success | optimal
407 | success | optimal
408 | success | optimal
409 | success | optimal
410 | success | optimal
411 | success | optimal
412 | success | optimal
413 | success | optimal
414 | success | optimal
415 | success | optimal
416 | success | optimal
417 | success | optimal
418 | success | optimal
419 | success | optimal
420 | success | optimal
